os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
88.4768,11.3024,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2813486980
88.4768,11.3024,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2815548870
88.4768,11.3024,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2817608476
88.4768,11.3024,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2819668545
141.145,7.08492,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2821749454
141.145,7.08492,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2823817273
141.145,7.08492,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2825877668
141.145,7.08492,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2827944047
124.848,8.00976,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2830021506
124.848,8.00976,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2832091018
124.848,8.00976,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2834170175
125.783,7.95017,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2836261009
125.783,7.95017,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2838330579
125.783,7.95017,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2840411658
125.783,7.95017,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2842473777
126.075,7.9318,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2844532034
126.075,7.9318,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2846599093
126.075,7.9318,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2848640228
126.075,7.9318,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2850711268
126.299,7.91771,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2852773097
126.299,7.91771,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2854839816
126.299,7.91771,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2856904063
126.299,7.91771,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2858969126
125.211,7.98654,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2861101700
125.211,7.98654,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2863216542
125.211,7.98654,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2865287945
125.211,7.98654,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2867357355
108.979,9.17606,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2869421851
108.979,9.17606,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2871492158
108.979,9.17606,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2873578730
108.979,9.17606,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2875655089
138.718,7.20885,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2877736451
138.718,7.20885,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2879810019
138.718,7.20885,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2881880102
129.918,7.69718,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2883948119
129.918,7.69718,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2886013672
129.918,7.69718,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2888086475
129.918,7.69718,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2890153734
121.755,8.21319,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2892223847
121.755,8.21319,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2894289551
121.755,8.21319,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2896357870
121.755,8.21319,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2898430259
122.894,8.13711,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2900505752
122.894,8.13711,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2902568668
122.894,8.13711,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2904637080
122.894,8.13711,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2906699989
122.894,8.13711,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2908732273
117.316,8.52395,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2910809588
117.316,8.52395,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2912880240
117.316,8.52395,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2914943893
136.582,7.32163,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2917009211
136.582,7.32163,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2919081135
136.582,7.32163,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2921143204
136.582,7.32163,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2923172356
123.518,8.09599,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2925261744
123.518,8.09599,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2927366967
123.518,8.09599,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2929448282
123.518,8.09599,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2931514556
130.361,7.67103,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2933580689
130.361,7.67103,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2935642320
130.361,7.67103,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2937725232
130.361,7.67103,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2939799446
106.831,9.36054,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2941869824
106.831,9.36054,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2943942308
106.831,9.36054,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2946031659
106.831,9.36054,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2948096670
143.498,6.96874,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2950164866
143.498,6.96874,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2952235148
143.498,6.96874,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2954318047
122.109,8.18942,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2956405725
122.109,8.18942,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2958474925
122.109,8.18942,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2960553296
122.109,8.18942,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2962647051
134.47,7.4366,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2964719966
134.47,7.4366,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2966799626
134.47,7.4366,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2968882948
134.47,7.4366,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2970938287
134.47,7.4366,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2972994497
134.47,7.4366,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2975060878
82.3668,12.1408,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2977147993
82.3668,12.1408,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2979238124
82.3668,12.1408,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2981305310
142.994,6.99329,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2983362660
142.994,6.99329,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2985437011
142.994,6.99329,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2987535070
142.994,6.99329,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2989612276
127.733,7.82886,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2991701119
127.733,7.82886,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2993767798
127.733,7.82886,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2995830458
127.733,7.82886,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2997894869
131.113,7.62702,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,2999952725
131.113,7.62702,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3002025786
131.113,7.62702,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3004087614
131.113,7.62702,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3006153812
131.113,7.62702,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3008261498
131.113,7.62702,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3010352579
76.3675,13.0946,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3012436742
76.3675,13.0946,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3014505760
76.3675,13.0946,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3016568553
151.049,6.62038,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3018626827
151.049,6.62038,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3020693766
151.049,6.62038,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3022756467
151.049,6.62038,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3024812963
122.396,8.17023,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3026879102
122.396,8.17023,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3028954506
122.396,8.17023,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3031051531
122.396,8.17023,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3033139619
123.136,8.12109,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3035197098
123.136,8.12109,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3037267086
123.136,8.12109,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3039341308
123.136,8.12109,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3041400815
123.136,8.12109,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3043454220
123.136,8.12109,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3045540053
83.8023,11.9328,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3047654838
83.8023,11.9328,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3049797955
83.8023,11.9328,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3051864099
83.8023,11.9328,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3053937515
115.852,8.63173,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3056001677
115.852,8.63173,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3058090119
115.852,8.63173,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3060155354
115.852,8.63173,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3062221500
134.033,7.46084,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3064319357
134.033,7.46084,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3066397118
134.033,7.46084,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3068471502
134.033,7.46084,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3070546983
134.033,7.46084,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3072644683
134.033,7.46084,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3074721196
79.4853,12.5809,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3076783628
79.4853,12.5809,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3078850986
79.4853,12.5809,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3080913405
132.106,7.5697,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3082977108
132.106,7.5697,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3085048317
132.106,7.5697,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3087129774
132.106,7.5697,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3089190501
126.754,7.88927,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3091273595
126.754,7.88927,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3093354473
126.754,7.88927,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3095448237
126.754,7.88927,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3097515393
118.51,8.43814,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3099580646
118.51,8.43814,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3101640126
118.51,8.43814,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3103715014
118.51,8.43814,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3105775122
121.872,8.20534,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3107886147
121.872,8.20534,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3109974533
121.872,8.20534,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3112047433
121.872,8.20534,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3114123363
116.507,8.58314,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3116209410
116.507,8.58314,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3118288294
116.507,8.58314,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3120381575
116.507,8.58314,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3122464747
116.507,8.58314,30.8579,95,92,71,61,3097,17001,8.65903,211,8.69665,0.00271225,0,3124533981
96.3251,10.3815,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3126652185
96.3251,10.3815,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3128720320
96.3251,10.3815,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3130788318
96.3251,10.3815,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3132846955
139.825,7.15181,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3134910799
139.825,7.15181,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3137016952
139.825,7.15181,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3139123551
139.825,7.15181,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3141211062
139.825,7.15181,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3143280710
85.3381,11.7181,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3145347672
85.3381,11.7181,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3147427996
85.3381,11.7181,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3149520373
85.3381,11.7181,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3151583562
119.139,8.39355,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3153632268
119.139,8.39355,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3155709189
119.139,8.39355,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3157774290
119.139,8.39355,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3159835076
129.703,7.7099,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3161904778
129.703,7.7099,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3163976176
129.703,7.7099,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3166043333
129.703,7.7099,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3168117631
124.275,8.04664,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3170208131
124.275,8.04664,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3172293352
124.275,8.04664,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3174386797
124.275,8.04664,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3176468376
124.275,8.04664,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3178551211
124.275,8.04664,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3180632447
81.0958,12.3311,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3182715279
81.0958,12.3311,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3184796760
81.0958,12.3311,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3186861546
148.174,6.74883,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3188919242
148.174,6.74883,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3190995560
148.174,6.74883,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3193069626
148.174,6.74883,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3195149915
123.379,8.10508,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3197228737
123.379,8.10508,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3199310602
123.379,8.10508,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3201425194
123.379,8.10508,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3203503247
123.379,8.10508,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3205580166
123.379,8.10508,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3207626714
75.7371,13.2036,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3209736153
75.7371,13.2036,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3211799607
75.7371,13.2036,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3213864669
75.7371,13.2036,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3215929298
121.508,8.22989,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3218074008
121.508,8.22989,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3220146173
121.508,8.22989,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3222213816
121.508,8.22989,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3224277986
121.508,8.22989,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3226356983
111.875,8.93858,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3228431290
111.875,8.93858,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3230514843
111.875,8.93858,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3232579862
137.991,7.24685,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3234625136
137.991,7.24685,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3236703655
137.991,7.24685,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3238781966
137.991,7.24685,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3240842795
111.459,8.9719,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3242901566
111.459,8.9719,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3244967569
111.459,8.9719,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3247034557
111.459,8.9719,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3249097536
129.836,7.70203,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3251161227
129.836,7.70203,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3253235172
129.836,7.70203,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3255304023
129.836,7.70203,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3257374858
133.548,7.48793,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3259458267
133.548,7.48793,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3261553627
133.548,7.48793,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3263642538
133.548,7.48793,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3265718053
121.328,8.24212,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3267791995
121.328,8.24212,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3269869090
121.328,8.24212,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3271954708
121.328,8.24212,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3274051791
114.861,8.7062,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3276143335
114.861,8.7062,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3278219229
114.861,8.7062,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3280304507
141.507,7.06678,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3282374067
141.507,7.06678,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3284445260
141.507,7.06678,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3286517767
141.507,7.06678,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3288603109
119.775,8.34899,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3290700790
119.775,8.34899,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3292765546
119.775,8.34899,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3294795482
119.775,8.34899,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3296863970
127.559,7.83949,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3298925919
127.559,7.83949,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3300991020
127.559,7.83949,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3303060264
127.559,7.83949,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3305116937
126.983,7.87504,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3307179349
126.983,7.87504,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3309250901
126.983,7.87504,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3311314133
126.983,7.87504,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3313392314
121.186,8.2518,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3315476763
121.186,8.2518,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3317542503
121.186,8.2518,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3319608117
121.186,8.2518,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3321669324
130.614,7.65615,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3323750157
130.614,7.65615,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3325846138
130.614,7.65615,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3327908417
130.614,7.65615,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3329974431
123.372,8.10555,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3332094924
123.372,8.10555,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3334187384
123.372,8.10555,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3336276046
123.372,8.10555,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3338359137
110.737,9.03043,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3340417261
110.737,9.03043,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3342485177
110.737,9.03043,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3344549060
146.433,6.82908,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3346638043
146.433,6.82908,31.8182,89,92,65,61,3097,17001,8.65903,211,8.69236,0.00271225,0,3348704856
