os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
59.9722,16.6744,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3141086713
59.9722,16.6744,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3143147508
59.9722,16.6744,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3145229304
59.9722,16.6744,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3147293000
59.9722,16.6744,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3149359919
59.9722,16.6744,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3151424150
58.901,16.9776,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3153490022
58.901,16.9776,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3155564374
58.901,16.9776,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3157648234
58.901,16.9776,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3159711962
58.901,16.9776,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3161787823
58.901,16.9776,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3163864798
58.901,16.9776,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3165948051
58.901,16.9776,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3168040484
57.5476,17.3769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3170096973
57.5476,17.3769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3172154415
57.5476,17.3769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3174180999
57.5476,17.3769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3176317200
57.5476,17.3769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3178390909
57.5476,17.3769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3180463694
57.5476,17.3769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3182540989
57.5476,17.3769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3184607445
60.9289,16.4126,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3186680585
60.9289,16.4126,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3188749315
60.9289,16.4126,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3190822076
60.9289,16.4126,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3192855067
60.9289,16.4126,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3194924495
60.9289,16.4126,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3197005461
60.9289,16.4126,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3199099298
60.9289,16.4126,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3201139532
61.1576,16.3512,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3203200082
61.1576,16.3512,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3205258513
61.1576,16.3512,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3207322229
61.1576,16.3512,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3209388682
61.1576,16.3512,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3211455880
61.1576,16.3512,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3213530156
61.1576,16.3512,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3215604094
61.1576,16.3512,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3217687081
59.5445,16.7942,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3219772323
59.5445,16.7942,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3221841058
59.5445,16.7942,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3223912684
59.5445,16.7942,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3225975008
59.5445,16.7942,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3228045054
59.5445,16.7942,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3230126159
59.5445,16.7942,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3232202386
59.5445,16.7942,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3234274963
61.3961,16.2877,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3236340678
61.3961,16.2877,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3238398216
61.3961,16.2877,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3240458182
61.3961,16.2877,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3242548344
61.3961,16.2877,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3244651510
61.3961,16.2877,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3246745331
61.3961,16.2877,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3248857119
61.3961,16.2877,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3250957694
60.2549,16.5962,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3253050557
60.2549,16.5962,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3255151189
60.2549,16.5962,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3257352435
60.2549,16.5962,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3259464619
60.2549,16.5962,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3261564843
60.2549,16.5962,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3263663372
60.2549,16.5962,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3265752840
60.2549,16.5962,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3267843644
59.1682,16.901,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3269918806
59.1682,16.901,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3272001983
59.1682,16.901,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3274078539
59.1682,16.901,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3276141128
59.1682,16.901,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3278219220
59.1682,16.901,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3280284910
59.1682,16.901,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3282346876
59.1682,16.901,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3284406310
59.156,16.9045,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3286465950
59.156,16.9045,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3288539747
59.156,16.9045,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3290619999
59.156,16.9045,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3292698185
59.156,16.9045,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3294793470
59.156,16.9045,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3296865284
59.156,16.9045,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3298942041
59.156,16.9045,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3301006134
60.1184,16.6339,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3303066890
60.1184,16.6339,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3305152890
60.1184,16.6339,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3307246245
60.1184,16.6339,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3309328291
60.1184,16.6339,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3311386870
60.1184,16.6339,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3313446073
60.1184,16.6339,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3315512288
60.1184,16.6339,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3317590265
60.1184,16.6339,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3319846172
60.1184,16.6339,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3321919705
60.1184,16.6339,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3323992111
60.1184,16.6339,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3326069508
60.1184,16.6339,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3328136978
37.9647,26.3402,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3330203267
37.9647,26.3402,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3332265999
37.9647,26.3402,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3334345303
37.9647,26.3402,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3336417915
37.9647,26.3402,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3338508872
37.9647,26.3402,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3340582351
37.9647,26.3402,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3342610003
37.9647,26.3402,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3344679984
60.6341,16.4924,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3346743099
60.6341,16.4924,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3348811861
60.6341,16.4924,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3350890108
60.6341,16.4924,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3352961533
60.6341,16.4924,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3355030745
60.6341,16.4924,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3357112810
60.6341,16.4924,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3359190376
60.6341,16.4924,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3361287152
60.3717,16.5641,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3363361960
60.3717,16.5641,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3365423604
60.3717,16.5641,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3367484471
60.3717,16.5641,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3369554174
60.3717,16.5641,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3371619223
60.3717,16.5641,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3373687096
60.3717,16.5641,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3375766149
60.3717,16.5641,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3377851331
59.9023,16.6939,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3379930906
59.9023,16.6939,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3382018722
59.9023,16.6939,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3384122555
59.9023,16.6939,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3386207221
59.9023,16.6939,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3388281220
59.9023,16.6939,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3390362799
59.9023,16.6939,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3392446212
59.9023,16.6939,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3394508117
59.8665,16.7038,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3396575541
59.8665,16.7038,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3398673949
59.8665,16.7038,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3400755152
59.8665,16.7038,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3402816272
59.8665,16.7038,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3404905819
59.8665,16.7038,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3406991684
59.8665,16.7038,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3409064655
59.8665,16.7038,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3411141856
55.9381,17.8769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3413225991
55.9381,17.8769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3415313706
55.9381,17.8769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3417402344
55.9381,17.8769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3419483580
55.9381,17.8769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3421610965
55.9381,17.8769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3423686065
55.9381,17.8769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3425761805
55.9381,17.8769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3427849233
55.9381,17.8769,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3429916296
57.8261,17.2932,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3431985559
57.8261,17.2932,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3434052295
57.8261,17.2932,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3436117614
57.8261,17.2932,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3438186275
57.8261,17.2932,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3440255422
57.8261,17.2932,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3442329172
57.8261,17.2932,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3444404344
57.8261,17.2932,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3446473982
59.3141,16.8594,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3448541427
59.3141,16.8594,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3450619679
59.3141,16.8594,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3452709862
59.3141,16.8594,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3454776698
59.3141,16.8594,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3456867183
59.3141,16.8594,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3459029252
59.3141,16.8594,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3461117706
59.3141,16.8594,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3463205697
59.4453,16.8222,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3465269006
59.4453,16.8222,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3467330325
59.4453,16.8222,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3469388150
59.4453,16.8222,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3471509126
59.4453,16.8222,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3473587367
59.4453,16.8222,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3475658289
59.4453,16.8222,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3477795854
59.4453,16.8222,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3479869676
61.0177,16.3887,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3481937733
61.0177,16.3887,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3484007861
61.0177,16.3887,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3486085141
61.0177,16.3887,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3488127057
61.0177,16.3887,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3490192407
61.0177,16.3887,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3492272177
61.0177,16.3887,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3494355596
61.0177,16.3887,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3496422489
59.4381,16.8242,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3498495962
59.4381,16.8242,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3500576428
59.4381,16.8242,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3502651513
59.4381,16.8242,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3504716596
59.4381,16.8242,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3506760936
59.4381,16.8242,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3508828685
59.4381,16.8242,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3510877566
59.4381,16.8242,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3512958891
58.5843,17.0694,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3515044269
58.5843,17.0694,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3517106872
58.5843,17.0694,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3519127892
58.5843,17.0694,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3521194468
58.5843,17.0694,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3523270730
58.5843,17.0694,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3525345715
58.5843,17.0694,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3527414357
58.5843,17.0694,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3529488548
57.3586,17.4342,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3531564376
57.3586,17.4342,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3533621880
57.3586,17.4342,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3535680181
57.3586,17.4342,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3537739118
57.3586,17.4342,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3539965887
57.3586,17.4342,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3542053059
57.3586,17.4342,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3544128085
57.3586,17.4342,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3546200819
57.3586,17.4342,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3548275874
58.3279,17.1444,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3550339151
58.3279,17.1444,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3552397343
58.3279,17.1444,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3554455038
58.3279,17.1444,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3556532873
58.3279,17.1444,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3558654996
58.3279,17.1444,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3560748214
58.3279,17.1444,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3562850392
58.3279,17.1444,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3564943297
59.3138,16.8595,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3567021788
59.3138,16.8595,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3569084877
59.3138,16.8595,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3571122444
59.3138,16.8595,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3573185298
59.3138,16.8595,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3575256094
59.3138,16.8595,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3577337810
59.3138,16.8595,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3579447063
59.3138,16.8595,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3581526649
58.1135,17.2077,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3583610939
58.1135,17.2077,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3585682395
58.1135,17.2077,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3587766805
58.1135,17.2077,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3589835399
58.1135,17.2077,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3591905502
58.1135,17.2077,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3593991418
58.1135,17.2077,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3596075186
58.1135,17.2077,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3598131105
58.0549,17.2251,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3600210255
58.0549,17.2251,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3602271926
58.0549,17.2251,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3604281615
58.0549,17.2251,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3606347097
58.0549,17.2251,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3608414327
58.0549,17.2251,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3610488623
58.0549,17.2251,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3612557230
58.0549,17.2251,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3614624706
58.0549,17.2251,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3616708146
59.044,16.9365,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3618786151
59.044,16.9365,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3620871057
59.044,16.9365,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3622943100
59.044,16.9365,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3625008416
59.044,16.9365,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3627084916
59.044,16.9365,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3629120804
59.044,16.9365,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3631207144
59.044,16.9365,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3633275469
60.7056,16.4729,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3635345081
60.7056,16.4729,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3637405447
60.7056,16.4729,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3639473645
60.7056,16.4729,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3641563682
60.7056,16.4729,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3643637379
60.7056,16.4729,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3645711013
60.7056,16.4729,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3647778162
60.7056,16.4729,29.2346,83,85,61,59,3082,17001,8.41876,198,10.0089,0.00259399,0,3649845712
59.2339,16.8822,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3651908963
59.2339,16.8822,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3653965345
59.2339,16.8822,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3656022841
59.2339,16.8822,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3658094560
59.2339,16.8822,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3660174633
59.2339,16.8822,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3662247146
59.2339,16.8822,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3664311388
59.2339,16.8822,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3666383160
59.4394,16.8239,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3668441625
59.4394,16.8239,33.3742,74,85,63,58,3082,17001,8.41446,199,10.0079,0.00259399,0,3670502340
