os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
124.515,8.03117,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14429216145
124.515,8.03117,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14431289005
124.515,8.03117,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14433357743
124.515,8.03117,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14435418687
124.515,8.03117,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14437485125
124.515,8.03117,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14439543326
124.515,8.03117,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14441600156
124.515,8.03117,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14443661908
124.515,8.03117,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14445728131
56.5277,17.6905,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14447790642
56.5277,17.6905,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14449857233
56.5277,17.6905,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14451919346
56.5277,17.6905,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14453981730
104.366,9.58163,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14456048252
104.366,9.58163,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14458076251
104.366,9.58163,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14460151141
104.366,9.58163,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14462222529
104.366,9.58163,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14464285002
95.4729,10.4742,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14466363681
95.4729,10.4742,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14468441083
95.4729,10.4742,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14470535595
95.4729,10.4742,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14472621562
122.748,8.14678,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14474700017
122.748,8.14678,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14476778621
122.748,8.14678,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14478882508
122.748,8.14678,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14480983703
120.059,8.32923,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14483071742
120.059,8.32923,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14485138920
120.059,8.32923,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14487208153
120.059,8.32923,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14489275594
141.422,7.07101,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14491341223
141.422,7.07101,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14493416355
141.422,7.07101,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14495486601
141.422,7.07101,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14497572220
141.422,7.07101,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14499681515
141.422,7.07101,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14501764194
79.8827,12.5184,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14503823936
79.8827,12.5184,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14505891605
79.8827,12.5184,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14507956102
79.8827,12.5184,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14510040212
79.8827,12.5184,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14512127180
79.8827,12.5184,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14514194163
79.8827,12.5184,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14516261156
71.4897,13.988,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14518330100
71.4897,13.988,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14520400923
71.4897,13.988,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14522467618
124.3,8.04506,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14524531691
124.3,8.04506,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14526595755
124.3,8.04506,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14528664240
124.3,8.04506,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14530733869
124.3,8.04506,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14532791202
124.3,8.04506,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14534866253
124.3,8.04506,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14536953991
70.7517,14.1339,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14539036835
70.7517,14.1339,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14541090125
70.7517,14.1339,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14543172191
70.7517,14.1339,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14545232927
70.7517,14.1339,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14547294788
70.7517,14.1339,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14549352350
84.4692,11.8386,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14551408800
84.4692,11.8386,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14553472962
84.4692,11.8386,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14555545463
84.4692,11.8386,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14557614443
119.602,8.36108,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14559682982
119.602,8.36108,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14561749435
119.602,8.36108,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14563820114
119.602,8.36108,32.9975,112,93,93,61,3094,17001,8.72719,209,7.20807,0.00315857,0,14565886187
125.321,7.97952,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14567947671
125.321,7.97952,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14570014330
125.321,7.97952,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14572066829
125.321,7.97952,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14574129624
124.277,8.04655,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14576190925
124.277,8.04655,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14578254780
124.277,8.04655,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14580315281
124.277,8.04655,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14582391037
121.167,8.25307,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14584480389
121.167,8.25307,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14586545503
121.167,8.25307,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14588608346
121.167,8.25307,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14590668550
118.588,8.43255,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14592726842
118.588,8.43255,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14594792090
118.588,8.43255,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14596863460
118.588,8.43255,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14598940580
124.062,8.06051,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14601030363
124.062,8.06051,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14603064009
124.062,8.06051,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14605125299
124.062,8.06051,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14607188877
125.682,7.95656,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14609250735
125.682,7.95656,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14611318112
125.682,7.95656,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14613384191
125.682,7.95656,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14615449658
122.555,8.15958,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14617510453
122.555,8.15958,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14619591107
122.555,8.15958,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14621684768
122.555,8.15958,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14623745003
110.881,9.01867,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14625803956
110.881,9.01867,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14627895180
110.881,9.01867,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14630016826
137.562,7.26945,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14632066714
137.562,7.26945,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14634136484
137.562,7.26945,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14636209350
137.562,7.26945,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14638278158
137.562,7.26945,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14640340383
113.683,8.7964,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14642401408
113.683,8.7964,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14644471871
113.683,8.7964,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14646554209
113.683,8.7964,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14648638014
113.683,8.7964,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14650703389
113.683,8.7964,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14652772485
71.1154,14.0616,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14654840336
71.1154,14.0616,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14656907091
71.1154,14.0616,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14658992183
71.1154,14.0616,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14661063984
125.01,7.99935,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14663129504
125.01,7.99935,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14665196495
125.01,7.99935,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14667270963
125.01,7.99935,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14669337002
130.823,7.6439,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14671401877
130.823,7.6439,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14673475333
130.823,7.6439,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14675546641
130.823,7.6439,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14677619530
120.803,8.27794,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14679736747
120.803,8.27794,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14681805346
120.803,8.27794,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14683876008
120.803,8.27794,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14685943428
124.551,8.02883,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14688002241
124.551,8.02883,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14690059695
124.551,8.02883,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14692125667
124.551,8.02883,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14694143846
119.471,8.37025,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14696207631
119.471,8.37025,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14700154788
119.471,8.37025,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14702232517
112.729,8.87083,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14704310224
112.729,8.87083,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14706380551
112.729,8.87083,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14708451812
112.729,8.87083,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14710595224
137.028,7.2978,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14712656922
137.028,7.2978,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14714724004
137.028,7.2978,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14716792871
137.028,7.2978,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14718866867
122.363,8.17242,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14720958768
122.363,8.17242,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14723045372
122.363,8.17242,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14725111903
122.363,8.17242,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14727175740
123.391,8.10429,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14729238594
123.391,8.10429,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14731309274
123.391,8.10429,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14733404279
123.391,8.10429,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14735497012
101.068,9.89434,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14737563002
101.068,9.89434,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14739650312
101.068,9.89434,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14741763402
101.068,9.89434,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14743830588
101.068,9.89434,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14745899105
109.011,9.1734,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14747987801
109.011,9.1734,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14750071806
109.011,9.1734,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14752151042
109.011,9.1734,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14754217270
117.532,8.50835,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14756269637
117.532,8.50835,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14758337477
117.532,8.50835,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14760409589
136.482,7.32699,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14762477624
136.482,7.32699,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14764552990
136.482,7.32699,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14766651454
136.482,7.32699,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14768715799
136.482,7.32699,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14770787691
110.325,9.06414,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14772865015
110.325,9.06414,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14774960288
110.325,9.06414,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14777046904
110.325,9.06414,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14779128640
122.038,8.19414,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14781189724
122.038,8.19414,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14783254555
122.038,8.19414,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14785315234
122.038,8.19414,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14787376007
125.663,7.95782,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14789433189
125.663,7.95782,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14791502847
125.663,7.95782,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14793582525
125.663,7.95782,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14795666222
109.996,9.09126,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14797728004
109.996,9.09126,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14799801732
109.996,9.09126,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14801880984
145.119,6.89092,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14803970637
145.119,6.89092,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14806039835
145.119,6.89092,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14808112132
145.119,6.89092,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14810153487
117.862,8.48453,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14812223419
117.862,8.48453,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14814247503
117.862,8.48453,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14816318282
117.862,8.48453,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14818378494
130.03,7.69056,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14820437173
130.03,7.69056,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14822501038
130.03,7.69056,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14824571125
130.03,7.69056,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14826647095
125.042,7.99732,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14828734747
125.042,7.99732,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14830813883
125.042,7.99732,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14832893934
125.042,7.99732,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14834972287
123.238,8.11439,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14837040430
123.238,8.11439,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14839113042
123.238,8.11439,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14841208955
123.238,8.11439,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14843242197
122.67,8.15194,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14845307736
122.67,8.15194,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14847374815
122.67,8.15194,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14849442787
122.67,8.15194,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14851504350
119.493,8.36869,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14853563331
119.493,8.36869,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14855626524
119.493,8.36869,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14857690706
119.493,8.36869,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14859772869
126.962,7.8764,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14861868106
126.962,7.8764,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14863959151
126.962,7.8764,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14866034348
126.962,7.8764,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14868071812
121.056,8.26062,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14870149030
121.056,8.26062,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14872215005
121.056,8.26062,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14874275853
121.056,8.26062,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14876335979
121.992,8.19726,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14878404001
121.992,8.19726,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14880508508
121.992,8.19726,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14882602548
121.992,8.19726,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14884674972
121.992,8.19726,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14886764041
89.5069,11.1723,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14888829495
89.5069,11.1723,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14890910579
89.5069,11.1723,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14892984289
89.5069,11.1723,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14895069127
125.306,7.98046,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14897151225
125.306,7.98046,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14899223007
125.306,7.98046,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14901310241
125.306,7.98046,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14903368400
122.523,8.16171,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14905437581
122.523,8.16171,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14907534599
122.523,8.16171,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14909631108
132.252,7.56133,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14911700108
132.252,7.56133,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14913767907
132.252,7.56133,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14915846218
132.252,7.56133,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14917945424
121.497,8.23069,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14920026024
121.497,8.23069,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14922050432
121.497,8.23069,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14924120959
121.497,8.23069,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14926186045
128.722,7.76865,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14928243601
128.722,7.76865,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14930312809
128.722,7.76865,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14932405300
128.722,7.76865,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14934490036
126.316,7.91665,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14936612202
126.316,7.91665,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14938701616
126.316,7.91665,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14940772225
126.316,7.91665,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14942830380
122.998,8.13024,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14944889660
122.998,8.13024,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14946956102
122.998,8.13024,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14949019943
122.998,8.13024,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14951046546
122.998,8.13024,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14953107126
122.998,8.13024,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14955167877
122.998,8.13024,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14957231861
70.6702,14.1502,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14959299566
70.6702,14.1502,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14961368235
70.6702,14.1502,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14963445969
70.6702,14.1502,35.3017,113,94,93,60,3102,17001,8.69506,207,7.20862,0.00315857,0,14965514347
