os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071724,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
64.2446,15.5655,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9389166503
64.2446,15.5655,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9391239303
64.2446,15.5655,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9393306227
64.5672,15.4877,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9395364020
64.5672,15.4877,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9397421429
64.5672,15.4877,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9399496961
64.5672,15.4877,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9401748634
64.5672,15.4877,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9403906901
64.5672,15.4877,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9405978908
64.5672,15.4877,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9408051286
64.5672,15.4877,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9410156812
61.0133,16.3899,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9412246029
61.0133,16.3899,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9414330139
61.0133,16.3899,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9416407546
61.0133,16.3899,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9418480182
61.0133,16.3899,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9420557515
61.0133,16.3899,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9422639187
61.0133,16.3899,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9424716671
64.2575,15.5624,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9426789347
64.2575,15.5624,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9428858595
64.2575,15.5624,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9430924781
64.2575,15.5624,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9432992727
64.2575,15.5624,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9435107096
64.2575,15.5624,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9437180140
64.2575,15.5624,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9439257171
64.2575,15.5624,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9441326974
62.553,15.9864,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9443390876
62.553,15.9864,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9445452026
62.553,15.9864,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9447516085
62.553,15.9864,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9449595382
62.553,15.9864,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9451666314
62.553,15.9864,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9453734819
62.553,15.9864,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9455813798
62.553,15.9864,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9457972498
62.553,15.9864,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9460070105
62.553,15.9864,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9462167713
62.553,15.9864,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9464259086
62.553,15.9864,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9466338908
39.8514,25.0933,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9468390797
39.8514,25.0933,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9470465189
39.8514,25.0933,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9472529147
39.8514,25.0933,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9474609569
39.8514,25.0933,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9476709292
39.8514,25.0933,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9478792433
39.8514,25.0933,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9480874172
39.8514,25.0933,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9482950839
57.7253,17.3234,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9485017964
57.7253,17.3234,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9487082126
57.7253,17.3234,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9489140758
57.7253,17.3234,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9491463705
57.7253,17.3234,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9493536663
57.7253,17.3234,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9495605067
57.7253,17.3234,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9497684197
57.7253,17.3234,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9499773336
57.7253,17.3234,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9501846425
56.8813,17.5805,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9503911257
56.8813,17.5805,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9505998601
56.8813,17.5805,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9508084582
56.8813,17.5805,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9510158296
56.8813,17.5805,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9512184111
56.8813,17.5805,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9514258743
56.8813,17.5805,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9516328468
56.8813,17.5805,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9518393710
56.8813,17.5805,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9520482354
53.2568,18.777,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9522561422
53.2568,18.777,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9524638148
53.2568,18.777,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9526707829
53.2568,18.777,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9528788589
53.2568,18.777,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9530862328
53.2568,18.777,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9532936705
53.2568,18.777,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9535014033
61.6352,16.2245,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9537078733
61.6352,16.2245,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9539137311
61.6352,16.2245,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9541179765
61.6352,16.2245,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9543236859
61.6352,16.2245,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9545296799
61.6352,16.2245,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9547352652
61.6352,16.2245,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9549409730
61.6352,16.2245,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9551469847
61.6352,16.2245,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9553539797
61.6352,16.2245,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9555631446
61.6352,16.2245,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9557710156
61.6352,16.2245,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9559780649
40.1481,24.9078,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9561844080
40.1481,24.9078,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9563914896
40.1481,24.9078,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9565997948
40.1481,24.9078,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9568060915
40.1481,24.9078,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9570132402
40.1481,24.9078,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9572180469
40.1481,24.9078,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9574249621
40.1481,24.9078,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9576318246
65.4066,15.289,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9578383739
65.4066,15.289,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9580449968
65.4066,15.289,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9582516132
65.4066,15.289,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9584615446
65.4066,15.289,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9586709671
65.4066,15.289,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9588786461
65.4066,15.289,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9590869517
63.2298,15.8153,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9592912932
63.2298,15.8153,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9594997769
63.2298,15.8153,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9597066838
63.2298,15.8153,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9599133592
63.2298,15.8153,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9601178421
63.2298,15.8153,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9603250047
63.2298,15.8153,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9605325760
63.2298,15.8153,31.2346,97,94,87,61,3069,17001,8.36185,204,10.3189,0.00288391,0,9607392767
64.076,15.6065,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9609461855
64.076,15.6065,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9611522181
64.076,15.6065,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9613553396
64.076,15.6065,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9615786052
64.076,15.6065,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9617875461
64.076,15.6065,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9619956941
64.076,15.6065,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9622049822
64.7159,15.4522,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9624132065
64.7159,15.4522,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9626175371
64.7159,15.4522,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9628235401
64.7159,15.4522,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9630303244
64.7159,15.4522,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9632376223
64.7159,15.4522,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9634455995
64.7159,15.4522,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9636530136
64.7159,15.4522,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9638607008
64.7297,15.4489,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9640703835
64.7297,15.4489,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9642745619
64.7297,15.4489,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9644812899
64.7297,15.4489,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9646883183
64.7297,15.4489,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9648958029
64.7297,15.4489,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9651033322
64.7297,15.4489,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9653084804
65.0576,15.371,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9655150350
65.0576,15.371,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9657185929
65.0576,15.371,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9659264950
65.0576,15.371,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9661326979
65.0576,15.371,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9663398100
65.0576,15.371,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9665474125
65.0576,15.371,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9667501591
65.0576,15.371,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9669568075
62.7792,15.9289,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9671632348
62.7792,15.9289,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9673706615
62.7792,15.9289,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9675798661
62.7792,15.9289,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9677877817
62.7792,15.9289,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9679957552
62.7792,15.9289,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9682026663
62.7792,15.9289,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9684082954
62.7792,15.9289,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9686140302
62.7792,15.9289,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9688172711
62.7792,15.9289,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9690241186
62.7792,15.9289,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9692309281
62.7792,15.9289,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9694380390
38.9464,25.6763,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9696437925
38.9464,25.6763,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9698494888
38.9464,25.6763,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9700559319
38.9464,25.6763,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9702620616
38.9464,25.6763,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9704693093
38.9464,25.6763,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9706772137
38.9464,25.6763,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9708861705
38.9464,25.6763,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9710947176
61.7752,16.1877,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9713032391
61.7752,16.1877,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9715110714
61.7752,16.1877,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9717185555
61.7752,16.1877,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9719260377
61.7752,16.1877,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9721315429
61.7752,16.1877,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9723370158
61.7752,16.1877,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9725437997
61.7752,16.1877,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9727513674
61.7752,16.1877,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9729585297
61.7752,16.1877,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9731706757
61.7752,16.1877,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9733770387
61.7752,16.1877,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9735838479
40.2189,24.864,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9737912594
40.2189,24.864,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9739970386
40.2189,24.864,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9742042434
40.2189,24.864,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9744151151
40.2189,24.864,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9746231652
40.2189,24.864,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9748316521
40.2189,24.864,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9750383622
40.2189,24.864,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9752459091
64.1485,15.5888,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9754534852
64.1485,15.5888,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9756619298
64.1485,15.5888,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9758708121
64.1485,15.5888,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9760781889
64.1485,15.5888,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9762857688
64.1485,15.5888,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9764937948
64.1485,15.5888,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9767025802
62.7128,15.9457,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9769092999
62.7128,15.9457,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9771177649
62.7128,15.9457,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9773271341
62.7128,15.9457,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9775333632
62.7128,15.9457,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9777400507
62.7128,15.9457,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9779482227
62.7128,15.9457,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9781562693
62.7128,15.9457,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9783641823
65.5989,15.2442,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9785712486
65.5989,15.2442,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9787780245
65.5989,15.2442,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9789847470
65.5989,15.2442,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9791923298
65.5989,15.2442,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9794026943
65.5989,15.2442,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9796121584
65.5989,15.2442,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9798192264
65.5989,15.2442,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9800275084
61.9142,16.1514,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9802355171
61.9142,16.1514,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9804417921
61.9142,16.1514,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9806486592
61.9142,16.1514,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9808557503
61.9142,16.1514,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9810630885
61.9142,16.1514,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9812709080
61.9142,16.1514,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9814795344
65.7063,15.2192,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9816864785
65.7063,15.2192,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9818940537
65.7063,15.2192,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9821020500
65.7063,15.2192,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9823090579
65.7063,15.2192,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9825249475
65.7063,15.2192,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9827320446
65.7063,15.2192,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9829384603
65.6485,15.2326,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9831442437
65.6485,15.2326,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9833510333
65.6485,15.2326,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9835589835
65.6485,15.2326,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9837662941
65.6485,15.2326,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9839744218
65.6485,15.2326,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9841813923
65.6485,15.2326,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9843883807
65.6485,15.2326,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9845944397
64.385,15.5316,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9848000008
64.385,15.5316,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9850061072
64.385,15.5316,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9852123745
64.385,15.5316,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9854170686
64.385,15.5316,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9856247986
64.385,15.5316,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9858317791
64.385,15.5316,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9860395747
67.1531,14.8913,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9862456849
67.1531,14.8913,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9864528209
67.1531,14.8913,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9866712502
67.1531,14.8913,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9868785150
67.1531,14.8913,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9870864236
67.1531,14.8913,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9872939765
67.1531,14.8913,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9875013225
66.5165,15.0339,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9877041002
66.5165,15.0339,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9879112187
66.5165,15.0339,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9881162706
66.5165,15.0339,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9883229042
66.5165,15.0339,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9885301479
66.5165,15.0339,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9887365418
66.5165,15.0339,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9889431153
66.48,15.0421,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9891491448
66.48,15.0421,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9893552431
66.48,15.0421,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9895612004
66.48,15.0421,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9897681038
66.48,15.0421,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9899757249
66.48,15.0421,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9901825864
66.48,15.0421,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9903895347
66.48,15.0421,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9905959598
66.4255,15.0545,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9908027680
66.4255,15.0545,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9910144595
66.4255,15.0545,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9912162849
66.4255,15.0545,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9914239844
66.4255,15.0545,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9916326956
66.4255,15.0545,30.6431,96,93,87,62,3060,17001,8.34467,205,10.3309,0.00288391,0,9918398311
