os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
59.322,16.8572,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1438614170
59.322,16.8572,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1440671022
59.322,16.8572,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1442869047
59.322,16.8572,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1444948676
59.322,16.8572,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1447027479
59.322,16.8572,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1449096533
59.322,16.8572,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1451171494
38.3242,26.0932,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1453208275
38.3242,26.0932,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1455277563
38.3242,26.0932,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1457335478
38.3242,26.0932,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1459534921
38.3242,26.0932,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1461659478
38.3242,26.0932,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1463735836
38.3242,26.0932,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1465801137
38.3242,26.0932,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1467866040
38.3242,26.0932,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1469936233
54.6944,18.2834,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1472011929
54.6944,18.2834,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1474072269
54.6944,18.2834,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1476128880
54.6944,18.2834,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1478191470
54.6944,18.2834,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1480244846
54.6944,18.2834,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1482278987
54.6944,18.2834,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1484345466
54.6944,18.2834,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1486412094
57.3701,17.4307,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1488471024
57.3701,17.4307,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1490537887
57.3701,17.4307,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1492598066
57.3701,17.4307,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1494665720
57.3701,17.4307,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1496734759
57.3701,17.4307,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1498811185
57.3701,17.4307,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1500890152
57.3701,17.4307,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1502982222
59.1104,16.9175,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1505085435
59.1104,16.9175,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1507162396
59.1104,16.9175,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1509244147
59.1104,16.9175,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1511289549
59.1104,16.9175,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1513360386
59.1104,16.9175,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1515416845
59.1104,16.9175,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1517476538
59.1104,16.9175,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1519534702
59.1104,16.9175,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1521596975
59.1104,16.9175,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1523667585
59.1104,16.9175,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1525761865
59.1104,16.9175,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1527862273
59.1104,16.9175,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1529947627
37.8094,26.4484,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1532020351
37.8094,26.4484,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1534109851
37.8094,26.4484,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1536180609
37.8094,26.4484,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1538235578
37.8094,26.4484,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1540273769
37.8094,26.4484,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1542328875
37.8094,26.4484,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1544385075
37.8094,26.4484,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1546441600
37.8094,26.4484,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1548509307
37.8094,26.4484,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1550581832
37.8094,26.4484,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1552830788
37.8094,26.4484,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1554925584
37.8094,26.4484,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1557016840
37.9739,26.3339,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1559083558
37.9739,26.3339,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1561183985
37.9739,26.3339,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1563268474
37.9739,26.3339,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1565352018
37.9739,26.3339,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1567406957
37.9739,26.3339,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1569462749
37.9739,26.3339,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1571518755
37.9739,26.3339,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1573576350
37.9739,26.3339,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1575655780
37.9739,26.3339,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1577729307
37.9739,26.3339,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1579808538
37.9739,26.3339,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1581902470
38.4422,26.0131,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1583980743
38.4422,26.0131,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1586050576
38.4422,26.0131,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1588143739
38.4422,26.0131,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1590225099
38.4422,26.0131,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1592273648
38.4422,26.0131,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1594358693
38.4422,26.0131,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1596427255
38.4422,26.0131,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1598494190
60.6041,16.5005,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1600558722
60.6041,16.5005,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1602627499
60.6041,16.5005,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1604712721
60.6041,16.5005,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1606784131
60.6041,16.5005,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1608852839
60.6041,16.5005,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1610925768
60.6041,16.5005,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1613068449
60.6041,16.5005,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1615159535
58.4322,17.1139,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1617223352
58.4322,17.1139,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1619292892
58.4322,17.1139,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1621389320
58.4322,17.1139,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1623466626
58.4322,17.1139,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1625557604
58.4322,17.1139,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1627634743
58.4322,17.1139,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1629717902
58.4322,17.1139,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1631810668
58.8723,16.9859,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1633878039
58.8723,16.9859,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1635937917
58.8723,16.9859,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1638011652
58.8723,16.9859,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1640096075
58.8723,16.9859,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1642161658
58.8723,16.9859,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1644234933
58.8723,16.9859,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1646275027
58.8723,16.9859,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1648342969
58.8723,16.9859,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1650404526
56.932,17.5648,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1652460693
56.932,17.5648,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1654516142
56.932,17.5648,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1656579189
56.932,17.5648,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1658660480
56.932,17.5648,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1660745477
56.932,17.5648,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1662809650
56.932,17.5648,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1664888859
56.932,17.5648,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1666962428
56.932,17.5648,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1669034666
56.932,17.5648,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1671079019
56.932,17.5648,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1673152546
56.932,17.5648,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1675229538
38.9666,25.663,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1677267775
38.9666,25.663,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1679335868
38.9666,25.663,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1681420246
38.9666,25.663,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1683492453
38.9666,25.663,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1685559745
38.9666,25.663,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1687635228
38.9666,25.663,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1689740475
38.9666,25.663,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1691834317
60.4249,16.5495,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1693925334
60.4249,16.5495,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1696003847
60.4249,16.5495,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1698081265
60.4249,16.5495,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1700166228
60.4249,16.5495,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1702248232
60.4249,16.5495,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1704343027
60.4249,16.5495,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1706409393
60.4249,16.5495,29.2383,98,78,85,59,3093,17001,8.11517,192,10.3349,0.00266266,0,1708473107
60.8479,16.4344,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1710535241
60.8479,16.4344,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1712600992
60.8479,16.4344,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1714699393
60.8479,16.4344,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1716786514
60.8479,16.4344,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1718867142
60.8479,16.4344,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1720961092
60.8479,16.4344,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1723035642
60.8479,16.4344,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1725117403
60.2324,16.6024,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1727199285
60.2324,16.6024,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1729279194
60.2324,16.6024,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1731325251
60.2324,16.6024,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1733380529
60.2324,16.6024,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1735435227
60.2324,16.6024,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1737490356
60.2324,16.6024,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1739547394
60.2324,16.6024,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1741602780
60.2324,16.6024,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1743662785
60.2324,16.6024,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1745733073
60.2324,16.6024,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1747849492
60.2324,16.6024,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1749941399
60.2324,16.6024,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1752018115
38.3341,26.0864,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1754105251
38.3341,26.0864,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1756190696
38.3341,26.0864,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1758280398
38.3341,26.0864,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1760382323
38.3341,26.0864,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1762438120
38.3341,26.0864,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1764493772
38.3341,26.0864,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1766554001
38.3341,26.0864,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1768612240
38.3341,26.0864,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1770683415
38.3341,26.0864,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1772787513
38.3341,26.0864,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1774876759
38.3341,26.0864,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1776953964
38.3041,26.1069,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1779043745
38.3041,26.1069,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1781112164
38.3041,26.1069,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1783171672
38.3041,26.1069,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1785229828
38.3041,26.1069,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1787348863
38.3041,26.1069,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1789427550
38.3041,26.1069,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1791497686
38.3041,26.1069,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1793560739
38.3041,26.1069,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1795636053
55.4908,18.021,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1797738743
55.4908,18.021,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1799827008
55.4908,18.021,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1801910371
55.4908,18.021,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1803968384
55.4908,18.021,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1806055828
55.4908,18.021,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1808160766
55.4908,18.021,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1810232278
55.4908,18.021,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1812277371
59.0461,16.9359,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1814362162
59.0461,16.9359,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1816432721
59.0461,16.9359,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1818511745
59.0461,16.9359,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1820573845
59.0461,16.9359,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1822612588
59.0461,16.9359,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1824693194
59.0461,16.9359,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1826814717
59.0461,16.9359,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1828886033
59.3206,16.8575,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1830965638
59.3206,16.8575,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1833049387
59.3206,16.8575,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1835145819
59.3206,16.8575,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1837239334
59.3206,16.8575,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1839764562
59.3206,16.8575,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1841867178
59.3206,16.8575,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1843937236
59.3206,16.8575,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1846010516
58.9757,16.9561,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1848078293
58.9757,16.9561,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1850153869
58.9757,16.9561,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1852247317
58.9757,16.9561,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1854346017
58.9757,16.9561,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1856413432
58.9757,16.9561,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1858488132
58.9757,16.9561,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1860567750
58.9757,16.9561,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1862644664
60.1058,16.6373,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1864718543
60.1058,16.6373,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1866777237
60.1058,16.6373,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1868834500
60.1058,16.6373,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1870895174
60.1058,16.6373,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1872967964
60.1058,16.6373,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1875050970
60.1058,16.6373,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1877127643
60.1058,16.6373,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1879204756
60.1058,16.6373,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1881259313
58.2858,17.1568,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1883330756
58.2858,17.1568,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1885394792
58.2858,17.1568,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1887454295
58.2858,17.1568,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1889526238
58.2858,17.1568,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1891613797
58.2858,17.1568,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1893710731
58.2858,17.1568,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1895791146
58.2858,17.1568,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1897902085
60.0344,16.6571,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1899979084
60.0344,16.6571,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1902063221
60.0344,16.6571,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1904140939
60.0344,16.6571,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1906209246
60.0344,16.6571,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1908262349
60.0344,16.6571,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1910339434
60.0344,16.6571,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1912434594
60.0344,16.6571,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1914513737
60.3839,16.5607,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1916580947
60.3839,16.5607,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1918645226
60.3839,16.5607,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1920704753
60.3839,16.5607,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1922770138
60.3839,16.5607,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1924846594
60.3839,16.5607,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1926917884
60.3839,16.5607,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1928981262
60.3839,16.5607,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1931064292
60.0915,16.6413,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1933142354
60.0915,16.6413,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1935201562
60.0915,16.6413,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1937255605
60.0915,16.6413,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1939320607
60.0915,16.6413,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1941393962
60.0915,16.6413,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1943464454
60.0915,16.6413,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1945530743
60.0915,16.6413,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1947592777
58.2315,17.1728,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1949657765
58.2315,17.1728,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1951728204
58.2315,17.1728,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1953806540
58.2315,17.1728,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1955868333
58.2315,17.1728,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1957935150
58.2315,17.1728,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1960004953
58.2315,17.1728,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1962073294
58.2315,17.1728,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1964147269
60.6021,16.5011,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1966224678
60.6021,16.5011,29.4118,102,78,86,60,3088,17001,8.16015,194,10.3941,0.00266266,0,1968270584
