os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),12th Gen Intel Core i7-12700K,NVIDIA GeForce RTX 5070 Ti,49071716,6.14.11-300.fc42.x86_64,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,elapsed
133.486,7.49145,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14128461347
127.559,7.8395,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14130523091
127.559,7.8395,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14132613946
127.559,7.8395,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14134683886
127.559,7.8395,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14136768945
124.039,8.06197,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14138832852
124.039,8.06197,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14140898737
124.039,8.06197,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14142964213
124.039,8.06197,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14145037003
133.741,7.47713,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14147133598
133.741,7.47713,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14149219228
133.741,7.47713,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14151284045
131.495,7.60486,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14153343136
131.495,7.60486,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14155423579
131.495,7.60486,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14157526780
131.495,7.60486,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14159612270
130.09,7.68701,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14161690405
130.09,7.68701,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14163757010
130.09,7.68701,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14165820999
130.09,7.68701,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14167888522
135.063,7.40395,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14169960550
135.063,7.40395,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14172046215
135.063,7.40395,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14174119748
135.063,7.40395,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14176211719
120.849,8.27479,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14178286799
120.849,8.27479,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14180353246
120.849,8.27479,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14182414297
127.23,7.85979,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14184476220
127.23,7.85979,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14186537649
127.23,7.85979,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14188623768
127.23,7.85979,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14190712068
135.603,7.37449,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14192770019
135.603,7.37449,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14194846330
135.603,7.37449,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14196931385
135.603,7.37449,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14198993410
129.488,7.72275,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14201053222
129.488,7.72275,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14203115021
129.488,7.72275,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14205179498
128.622,7.77473,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14207273620
128.622,7.77473,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14209338935
128.622,7.77473,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14211411897
128.622,7.77473,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14213477396
139.377,7.17481,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14215516767
139.377,7.17481,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14217588925
139.377,7.17481,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14219669253
139.377,7.17481,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14221744849
111.863,8.93951,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14223810785
111.863,8.93951,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14225882014
111.863,8.93951,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14227954673
111.863,8.93951,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14230023487
137.934,7.24983,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14232095863
137.934,7.24983,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14234182880
137.934,7.24983,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14236267677
137.934,7.24983,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14238339642
125.657,7.95819,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14240409655
125.657,7.95819,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14242479254
125.657,7.95819,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14244516656
131.335,7.6141,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14246584083
131.335,7.6141,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14248650774
131.335,7.6141,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14250754770
131.335,7.6141,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14252821812
135.85,7.36107,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14254898347
135.85,7.36107,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14256989068
135.85,7.36107,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14259097069
135.85,7.36107,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14261187720
124.892,8.00691,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14263256627
124.892,8.00691,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14265327848
124.892,8.00691,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14267391672
140.965,7.09394,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14269460318
140.965,7.09394,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14271513648
140.965,7.09394,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14273583958
140.965,7.09394,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14275644941
123.938,8.06855,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14277703974
123.938,8.06855,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14279773509
123.938,8.06855,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14281839424
123.938,8.06855,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14283916624
134.505,7.43465,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14285985616
134.505,7.43465,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14288075843
134.505,7.43465,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14290175220
134.04,7.46044,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14292257884
134.04,7.46044,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14294342314
134.04,7.46044,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14296436194
134.04,7.46044,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14298528658
134.04,7.46044,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14300612738
134.04,7.46044,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14302680589
76.56,13.0617,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14304755035
76.56,13.0617,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14306825771
76.56,13.0617,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14308902714
76.56,13.0617,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14310985453
76.56,13.0617,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14313078410
101.666,9.83617,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14315178865
101.666,9.83617,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14317247350
101.666,9.83617,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14319333663
101.666,9.83617,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14321414324
101.666,9.83617,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14323520650
95.3133,10.4917,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14325596234
95.3133,10.4917,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14327672348
95.3133,10.4917,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14329775306
95.3133,10.4917,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14331840646
95.3133,10.4917,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14333903849
96.0865,10.4073,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14335961681
96.0865,10.4073,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14338029711
96.0865,10.4073,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14340092931
96.0865,10.4073,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14342153878
123.926,8.06931,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14344260917
123.926,8.06931,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14346327572
123.926,8.06931,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14348388534
123.926,8.06931,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14350447903
128.166,7.80237,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14352506868
128.166,7.80237,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14354589579
128.166,7.80237,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14356662209
128.166,7.80237,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14358898492
128.166,7.80237,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14360965200
89.9172,11.1213,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14363031988
89.9172,11.1213,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14365100835
89.9172,11.1213,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14367190760
89.9172,11.1213,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14369257559
135.839,7.36164,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14371319811
135.839,7.36164,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14373389488
135.839,7.36164,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14375486581
131.129,7.62606,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14377505986
131.129,7.62606,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14379567781
131.129,7.62606,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14381637824
131.129,7.62606,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14383705597
132.613,7.54074,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14385766903
132.613,7.54074,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14387838525
132.613,7.54074,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14389916852
132.613,7.54074,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14392023467
132.613,7.54074,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14394107725
132.613,7.54074,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14396192215
86.6769,11.5371,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14398261040
86.6769,11.5371,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14400330257
86.6769,11.5371,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14402392639
86.6769,11.5371,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14404499417
119.597,8.3614,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14406572318
119.597,8.3614,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14408639511
119.597,8.3614,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14410696399
119.597,8.3614,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14412758352
119.597,8.3614,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14414830340
119.597,8.3614,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14416911808
74.3488,13.4501,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14418980465
74.3488,13.4501,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14421050307
74.3488,13.4501,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14423122635
74.3488,13.4501,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14425181651
74.3488,13.4501,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14427238145
74.3488,13.4501,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14429268459
74.3488,13.4501,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14431337961
70.0216,14.2813,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14433398722
70.0216,14.2813,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14435459847
70.0216,14.2813,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14437506581
70.0216,14.2813,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14439567690
129.692,7.71056,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14441630713
129.692,7.71056,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14443694065
129.692,7.71056,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14445751999
133.108,7.51269,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14447812027
133.108,7.51269,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14449876085
133.108,7.51269,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14451956561
133.108,7.51269,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14454036625
136.057,7.34985,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14456235413
136.057,7.34985,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14458304799
136.057,7.34985,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14460374527
136.057,7.34985,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14462448386
119.22,8.38784,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14464503436
119.22,8.38784,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14466569659
119.22,8.38784,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14468630630
119.22,8.38784,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14470687937
118.512,8.438,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14472744360
118.512,8.438,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14474807574
118.512,8.438,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14476871423
118.512,8.438,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14478929913
134.496,7.43515,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14480996606
134.496,7.43515,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14483084783
134.496,7.43515,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14485137529
128.016,7.81151,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14487202559
128.016,7.81151,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14489261007
128.016,7.81151,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14491330426
128.016,7.81151,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14493411052
124.308,8.04451,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14495498260
124.308,8.04451,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14497569154
124.308,8.04451,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14499640155
124.308,8.04451,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14501702616
121.054,8.26074,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14503804045
121.054,8.26074,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14505870127
121.054,8.26074,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14507931884
121.054,8.26074,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14509988692
121.054,8.26074,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14512051042
121.054,8.26074,35.7323,102,92,85,61,3086,17001,8.52835,209,7.30801,0.00273132,0,14514119810
79.0728,12.6466,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14516187012
79.0728,12.6466,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14518250863
79.0728,12.6466,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14520338516
79.0728,12.6466,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14522388367
130.851,7.64227,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14524528349
130.851,7.64227,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14526599127
130.851,7.64227,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14528665757
130.851,7.64227,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14530729598
124.678,8.02068,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14532791668
124.678,8.02068,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14534885150
124.678,8.02068,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14536956222
124.678,8.02068,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14539031374
120.612,8.29102,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14541097239
120.612,8.29102,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14543168245
120.612,8.29102,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14545256232
120.612,8.29102,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14547348027
122.088,8.19083,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14549408744
122.088,8.19083,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14551514659
122.088,8.19083,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14553590865
122.088,8.19083,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14555658883
133.69,7.48002,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14557716723
133.69,7.48002,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14559785784
133.69,7.48002,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14561859682
126.958,7.87662,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14563935011
126.958,7.87662,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14566003834
126.958,7.87662,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14568074188
126.958,7.87662,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14570105755
121.166,8.25315,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14572191840
121.166,8.25315,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14574272565
121.166,8.25315,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14576353921
121.166,8.25315,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14578447916
115.904,8.62784,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14580494920
115.904,8.62784,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14582553710
115.904,8.62784,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14584635335
115.904,8.62784,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14586708718
128.96,7.75435,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14588790604
128.96,7.75435,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14590875897
128.96,7.75435,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14592968817
128.96,7.75435,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14595061870
128.96,7.75435,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14597148562
128.96,7.75435,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14599238634
128.96,7.75435,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14601326987
73.2505,13.6518,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14603401033
73.2505,13.6518,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14605480010
73.2505,13.6518,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14607578703
146.089,6.84515,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14609662107
146.089,6.84515,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14611726469
146.089,6.84515,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14613790855
146.089,6.84515,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14615856572
128.174,7.80192,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14617916040
128.174,7.80192,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14619992756
128.174,7.80192,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14622067988
128.174,7.80192,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14624143038
120.56,8.29461,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14626240927
120.56,8.29461,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14628327551
120.56,8.29461,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14630391120
120.56,8.29461,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14632461269
120.56,8.29461,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14634493204
120.56,8.29461,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14636584999
120.56,8.29461,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14638658226
71.1173,14.0613,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14640753301
71.1173,14.0613,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14642824868
71.1173,14.0613,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14644884993
132.448,7.55014,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14646944965
132.448,7.55014,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14649088802
132.448,7.55014,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14651162210
132.448,7.55014,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14653232932
130.427,7.66714,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14655308002
130.427,7.66714,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14657378031
130.427,7.66714,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14659445324
130.427,7.66714,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14661490548
112.517,8.88758,35.1317,116,97,98,61,3094,17001,8.4962,208,7.31156,0.00273132,0,14663548427
